fact_score,entity_precision,triple_precision,unsupported_entities,unsupported_triples,bbcid,system,summary,source,gold_is_factual
0.6,1.0,0.0,[],"[('argos', 'report', 'a result of a potential takeover by argos'), ('argos', 'report', 'a fall in sales')]",35773812,BERTS2S,argos has reported a fall in sales as a result of a potential takeover by argos.,"Home Retail Group said that like-for-like sales at Argos fell 1.1% in the eight weeks to 27 February, compared to a fall of 2.2% in the previous quarter.
The electrical and homeware retailer is being targeted by both Sainsbury's and South African retailer Steinhoff.
Both companies have until 18 March to make firm bids for Argos.
Last month, a £1.3bn bid from Sainsbury's for Home Retail was trumped by Steinhoff's £1.4bn offer.
Home Retail recently sold its DIY chain Homebase to Australia's Wesfarmers last month for £340m, leaving Argos as its only remaining business.
Total sales at Argos rose 1.9% to £515m in the eight-week period as demand for furniture and sports goods offset lower sales of electrical goods, such as video games and tablet computers.
The company said Argos opened 90 new stores over the year, bringing the total to 845. The new openings held back the like-for-like sales total over the period, it added.
Chief executive John Walden, who said it had been ""another rather eventful period"" for the company, was pleased with the improvement in Argos' sales.
Shares in Home Retail closed down almost 0.5% at 179.1p, but have risen more than 80% this year following Sainsbury's interest in Argos.
The supermarket has argued that combining both chains would create a ""world-leading"" retailer bigger than rivals John Lewis and Amazon UK.
Retail analyst Nick Bubb said: ""Home Retail claim that underlying like-for-like sales were broadly flat, once the cannibalisation from the infamous concession inserts in Homebase and Sainsbury are taken out. Gross margins were up, however, by 75 basis points and Home Retail's year-end net cash was strong.""
Sainsbury's had offered about 167p a share for Home Retail, but will be forced to at least match the 175p-a-share all-cash offer from Steinhoff, which owns UK furniture retailer Harveys.
However, the supermarket may be reluctant to increase its offer to the level needed to win control of Argos.
Analysts have also questioned the wisdom of Sainsbury's acquiring the struggling retailer.",no
0.0,0.0,0.0,"['us', 'dallas']","[('officer', 'charge', 'murder in the us city of the us city of dallas, where he was killed')]",40639020,PtGen,"a police officer has been charged with murder in the us city of the us city of dallas, where he was killed.","Roy Oliver, 37, fired a rifle into a car that was driving away from a party in the Dallas suburb of Balch Springs in April, killing Jordan Edwards, 15.
His lawyer has not commented. No date has been set for the trial.
The policeman was sacked a few days later for policy violations.
The death occurred when police responded to reports of underage drinking at a house party.
Officers were inside the home trying to find the owner when they heard outside what they believed to be gunshots. Roy Oliver fired into a car full of teenagers as they left the party.
Police had initially said the vehicle reversed ""aggressively"" towards the officer, but footage discredited the claim, showing the car driving forward, away from him.
He was also charged with four counts of aggravated assault with a deadly weapon by a public official, in relation to the other four teenagers, including two of the victim's brothers, who were in the car.
""It is important to let our community know that justice is proceeding effectively and thoroughly at the Dallas County DA's office,"" Faith Johnson, the county's district attorney, said in a statement.
The teenager was described by his coach as ""a checklist of everything you would want in a player, a son, a teammate, a friend"".
Roy Oliver faces five to 99 years in prison on the murder charge, the Dallas Observer reports.
If convicted, he would be the first police officer convicted of murder in Dallas county since 1973, the report adds. He is currently free on bail.
Lee Merritt, a lawyer for the Edwards family, said on Twitter: ""We remain cautious. A murder indictment for Roy Oliver is appropriate but the fact is it's been [more than] 40 years since a cop was convicted in [Texas].""",no
0.4,0.0,1.0,"[""the bank of england's"", 'the bank of england', 'mark carney', 'the end of the year']",[],37838086,TConvS2S,"the bank of england's governor of the bank of england, mark carney, has announced he will step down at the end of the year.","After weeks of speculation about whether the Governor of the Bank of England would extend his time as its head in reaction to the referendum result, Mark Carney surprised many people in the City and in government by announcing a decision that few had considered.
Although many officials at the Bank believed that Mark Carney had two options before him - stay until 2021 or leave as originally intended in 2018 - the governor proffered a third.
Extend, yes, but for just one more year.
Superficially, it appeared to be a rather awkward fudge.
Did Mr Carney feel under political pressure not to extend until 2021 despite wanting to?
Was he so disillusioned by the gloomy economic predictions for the UK that he would rather not stick around to see the full effects of the Brexit vote?
Or was there another issue weighing on his mind: how his family would feel about another three years in the UK with a father who is regularly away at some global summit or other one weekend in every two?
The third, it appears, was the clincher.
When Mr Carney took office in 2013, the notion that Britain would be beginning the difficult process of negotiating its way out of the European Union three years later (a process described by the former head of the World Trade Organisation, Pascal Lamy, as something akin to ""taking an egg out of omelette""), was a remote one.
But that all changed on 23 June.
Beyond trying to stabilise the economy, it also created a personal issue for the Governor.
If he left in 2018 as originally agreed, it would be right in the middle of Britain's exit negotiations.
Should he, therefore, extend his term to the full eight years that governors would usually be expected to serve?
That might provide a greater level of certainty for jittery markets.
And the Governor certainly understood the challenge of the job had changed, telling those close to him that an extension was an option and he ""wanted to serve"" - discussions which led to predictions in the media he would serve the full eight years.
But, a number of weeks ago in far more private discussions, he started talking about a ""third way"" - the short extension.
The reasons were personal and unique.
In 2018, one of Mr Carney's four daughters will be finishing her A-levels, and another will be completing her GCSEs.
Like everyone, I have personal circumstances that I have to manage. This is a role that requires total attention and devotion. I intend to give that for as long as I can.
For his family, this was the perfect moment to return home to Canada and its much lauded education system.
He hinted at how important that was in evidence to the economic affairs committee of the House of Lords last week.
""To be absolutely clear, it is an entirely personal decision,"" he said about whether he would extend his stay.
""No one should read anything into that decision as regards government policy - actual, imagined, potential, past. It is an absolute privilege for me to have this role. I fully recognise that.
""Like everyone, I have personal circumstances that I have to manage. This is a role that requires total attention and devotion. I intend to give that for as long as I can. Those are the only factors.""
Those around Mr Carney dismiss any notion of ""tension"" with the Prime Minister, who was certainly keen for the Governor to extend his period in office to 2021. However, Theresa May was clear that it was up to Mr Carney to make the decision.
Neither did criticism from those who believe the Bank's pre-referendum economic forecasts were too gloomy about the effects of a Brexit vote get under his skin, they add.
Professionally, Mr Carney was clear that it would difficult to leave in the teeth of the Brexit negotiations.
But, with his family leaving in 2018 as originally planned, he only felt able to extend his time in the UK by one year.
By then the Article 50 process of decoupling Britain from the EU should be complete. It will then be for a new Governor to plot Britain's economic future.",no
1.0,1.0,1.0,[],[],38630833,TranS2S,a motorcyclist had to be airlifted to hospital after falling on rocks at a beach on anglesey.,"A Porthcawl RNLI crew with a medic and the coastguard search and rescue helicopter were sent to Sker Beach, near Kenfig Nature Reserve, at 12:50 GMT on Sunday.
Crewman Chris Page said the rider had head injuries and was very cold from lying unconscious on wet sand.
She was treated before being flown to Cardiff's University Hospital of Wales.",no
1.0,1.0,1.0,[],[],40764446,BERTS2S,"a kenyan police officer has been shot dead by a gunman who broke into his farm home, police say.","Mr Ruto and his family were not at the compound near the western city of Eldoret at the time.
Specialist troops had been deployed to deal with the intruder, who was hiding in a partially-constructed building, police said.
Earlier reports suggested a number of gunmen had entered Mr Ruto's home.
""In circumstances that are yet unclear, he hit an officer on duty with a machete and managed to enter the farm complex,"" National Police Inspector General Joseph Boinnet said in a statement.
There were also reports of gunfire. The wounded police officer was in a stable condition, police said.
The incident comes 10 days before Kenya holds presidential, legislative and regional elections.
The deputy president had left hours earlier for a campaign rally in the town of Kitale, where he joined President Uhuru Kenyatta.
Mr Kenyatta is seeking re-election next month.
While Kenya's 2013 elections passed relatively peacefully, there was serious post-election violence following the 2007 polls, which left more than 1,000 people dead and 600,000 displaced from their homes.
However, experts say they do not expect to see the same level of conflict following the 8 August vote.",no
0.0,0.0,0.0,['the age of five'],"[('woman', 'tell', 'newsbeat')]",37761972,TranS2S,a woman who lost her hair at the age of five has told newsbeat that she's going to go head-to-head.,"Svetlana Kuznetsova will hope not, after she hacked some of her own hair off midway during a match at the WTA Finals in Singapore on Monday.
""I thought, 'what's more important? My hair, which can grow, or the match?'"" said the Russian world number nine, complaining that it was affecting her game in a three-set win over Agnieszka Radwanska.
Unfortunately, many a sports star has failed to embrace this philosophy of substance over style.
With the help of Sportsday readers, BBC Sport looks at some of the worst sporting hairstyles.
Former basketball star Dennis Rodman had a series of 'unconventional' styles - this was just one of them. He also adopted the bleached blonde look long before Aaron Ramsey, Messi and Neymar re-ignited the craze.
Rodman looks like he has just caught sight of himself on the big screen and is seriously questioning his life choices - as is the dude behind.
Giovanni Simeone, son of Diego, was seen sporting this quirky style when playing for Argentine side River Plate.
Yep, that's 'early noughties Joe Cole' when he tried to make it trendy to shave your initial into your head and dye it red.
Younger readers may be wondering if it caught on. It didn't.
Former Arsenal forward Gervinho revealed he had a hairline higher than his outrageous salary when he uncovered his forehead behind a pair of braided curtains.
It was the elastic headband that really caused a stir - it looked painful!
Striker Ronaldo decided this would be a good idea for the 2002 World Cup - Brazil went on to win it.
Yes, the pinnacle of your career and you have that haircut, shown on the front page of newspapers round the world.
Sorry Ronaldo. Brilliant footballer. Awful haircut.",no
0.7,0.5,1.0,"[""zlatan ibrahimovic's"", ""manchester united's""]",[],36368433,TranS2S,zlatan ibrahimovic's shirt is worth more than £20m-and now manchester united's zlatan ibrahimovic could win the,"Media playback is not supported on this device
The Sweden striker, who is out of contract after four years at Paris St-Germain, could follow former manager Jose Mourinho to Old Trafford.
Football finance expert Rob Wilson says the 34-year-old would be United's most marketable player since Cristiano Ronaldo, and linking up with the three-time European champions would be a ""match made in heaven"".
Wilson says Ibrahimovic's shirt sales alone would help cover the cost of finishing fifth in the Premier League this season and missing out on the riches of playing in Europe's elite competition, worth up to £50m.
""It would not surprise me if Zlatan sold more shirts than Ronaldo or Lionel Messi,"" Wilson, a lecturer at Sheffield Hallam University, told BBC Sport.
""The cost of missing out on the Champions League is £30-50m. Zlatan will help plug that gap significantly with the number of shirts shifted by United.
""It is a match made in heaven. The football club is commercially so aware who will exploit every commercial opportunity.
""To them, they are signing a player who understands commercial endorsements and behaves in a way that allows him to maximise them.
""Put that together and you get the holy grail stakes of shirt sales, and stacks of corporate sponsorship.
""Zlatan is also the sort of player who brings ad hoc ticket buyers to a match, even if it is the Europa League or League Cup.
""It is matching the world's biggest sporting brands with one of the most marketable players, who has cult following, plus it is his career swansong.
""If you marry that with Manchester United, he will probably shift more shirts in the next year than any player in the squad because of the superstar status that he has.""
Wilson claimed that Ibrahimovic could become the face of Manchester United.
""Zlatan has a global profile, and global appeal,"" he said. ""Fans will buy shirts with Ibrahimovic on the back in Africa, South East Asia - markets United had a foothold in but not the leverage.
""Only a few select few players can do that: Gareth Bale, Neymar, Lionel Messi and Ronaldo.""
If they are the off-pitch benefits of signing Ibrahimovic, what else will the enigmatic Swede bring to Old Trafford and the Premier League?
Since making his debut for his hometown club of Malmo in 1999, Ibrahimovic has played for some of Europe's biggest clubs: Ajax, Juventus, Inter Milan, Barcelona, AC Milan and PSG, commanding transfer fees of more than £120m.
He has scored 392 goals in 677 games and last season was his most prolific, with 50 goals in 51 matches - a record for PSG - while his 38 league goals is also a club record.
Media playback is not supported on this device
Ibrahimovic does not do ordinary goals. He scored four against England in a friendly in 2012, including an amazing overhead kick and then there are the free-kicks, long-range goals, back-heels, flicks and scorpion goals.
Manchester United's FA Cup victory on Saturday was their first trophy since the Premier League title in 2013, when Sir Alex Ferguson retired.
But Ibrahimovic is used to regular success and has won 12 trophies in four seasons at PSG, including the domestic quadruple twice.
While he may not have the same Ballon d'Or collection as Messi or Ronaldo, at least Ibrahimovic can console himself with being - beyond doubt - the best player in Sweden.
The striker has won a record 10 Guldbollen (Golden Ball), the award given to the best male footballer in his home country.
Ibrahimovic is one of the most quotable figures in world football. Here are just a few examples:
Johanna Franden, international football correspondent for Swedish newspaper Aftonbladet, has spent four years in Paris reporting on Ibrahimovic.
""He will play up to that image that people had of him,"" Franden told BBC Sport.
""When he says these things there is still a smile behind it, but for the last 15 years he has had so many people telling him how good he is that I think he does believe all of it.""
Ibrahimovic has always enjoyed a spiky relationship with the media and his critics.
In 2015, after the semi-final of the French League Cup, he ordered his team-mates not to talk to journalists. When questioned why, he said: ""Because I am the boss.""
""Only God knows"" was Ibrahimovic's answer when quizzed by a journalist about Sweden's chances against Portugal in the 2014 World Cup play-offs.
""Well, it's a bit hard to ask him"", the reporter said, to which the player replied: ""You're talking to him now.""
On another occasion, he was forced to apologise for describing France in not so endearing terms.
""There will be a clash [with the media],"" said Franden. ""He will not hold back. He is not scared by the media; he will tell the journalists what he thinks.
""You expect if there is any discontent it will leak out.
""He can handle the pressure, but he keeps his private life private, he does not invite the press in and his partner Helena Seger will be in the limelight more than she has been so far.""
Ibrahimovic could soon be linking up with England captain Wayne Rooney.
In a BBC documentary, he said of Rooney: ""I'd prefer to have him in my team than play against him. I've not been lucky enough to play with him but I enjoy seeing him on the pitch. If I cannot play with him, I will watch him.""
But it is fair to say Ibrahimovic has not always enjoyed the best relationship with team-mates and it is safer to stay on his good side.
He once put AC Milan team-mate Gennaro Gattuso in a bin after a training session, in retaliation for being teased by the Italian.
A fight with AC Milan team-mate and 6ft 5in American Oguchi Onyewu ended with a broken rib for Ibrahimovic, he once threatened to break Ajax team-mate Rafael van der Vaart's legs and another time he hit Mido after the Egyptian threw a pair of scissors at him.
Earlier this year, Ibrahimovic told his PSG team-mates at half-time to ""play as I tell you and everything will be fine"".
""It is a good time for him to go to United, as there is not such a clear leader in the squad,"" said Franden.
""If he goes to United it is because Mourinho has told him he will be the number one, the most important voice in the locker room.
""Zlatan wants to be the most important player on the pitch. He is not a leader in the way he talks, but he expects team-mates to listen to him especially when he is not happy. He is also extremely demanding of himself.
""He will be a good example to the young players in how disciplined he is and how hard he works. He is always early for training and one of the last to leave. He eats healthy and does not drink or smoke.""
Former United assistant manager Rene Meulensteen told BBC Radio 5 live: ""In some ways Ibrahimovic is the perfect fit for Manchester United at this moment in time. They have young players in the dressing room and he is a leader, a winner.
""He would bring a lot to the club and really put United back to winning ways""
Ibrahimovic is joining United to link back up with Mourinho, who coached him at Inter Milan for a season from 2008-09.
""From being a cat, I felt like a lion,"" was how Ibrahimovic described the impact of Mourinho in an interview with Radio 5 live.
""He was amazing. He dragged out of me things that no other coach has done before. When I played I felt like a Terminator, I felt so confident under him.""
In his book I Am Zlatan Ibrahimovic, he described Mourinho as a manager he was ""willing to die for"".
""The first time he met my partner Helena, he whispered to her: 'Helena, you have only one mission: feed Zlatan, let him sleep, keep him happy'.""
""Mourinho knows what he is bringing. Zlatan has always wanted to work with him again,"" said Franden.
""He had been very eager and was disappointed Mourinho had not got him in before.
""He said at Inter that Mourinho was the best he had worked with and was disappointed Mourinho has, until now, not picked up the phone to ask him to come. Mourinho has always praised Zlatan.
""When Zlatan left Inter some players said they were two seconds away from getting physical with each other. There was not enough air to breathe but Zlatan is willing to work with him. They are two big egos and they do clash.""
""If Mourinho lights up a room, Guardiola draws the curtains,"" wrote Ibahimovic about former Barcelona boss Pep Guardiola, who takes over at Manchester City next season.
He referred to the Spaniard as a ""spineless coward"" in his autobiography, and Barcelona president Josep Maria Bartomeu revealed Ibrahimovic said he ""might punch Pep"" during his time at Barcelona.
Barcelona bought Ibrahimovic for £57m and he scored 21 goals in 51 matches, but he felt he was used incorrectly by Guardiola and once confronted him on the training ground over lack of playing time.
""I said I was being used in the wrong way and that they shouldn't have bought me if they wanted another type of player,"" he wrote about a meeting with Guardiola.
""I told him what a friend had said to me: 'You bought a Ferrari but drive it like a Fiat.'""
Expect fireworks at the Manchester derby next season.
Former team-mate Peter Schmeichel said Ibrahimovic could have the same affect at Old Trafford as Eric Cantona, the iconic French striker.
""United need inspirational players, players that stand alone,"" said the former Denmark keeper.
""We had Cantona in the mid-90s. A lot of what happened in the 1990s would not have happened without him. Now it is time to have someone like that again. Zlatan fits that bill.
""In the last five years Zlatan has only improved his fitness, his abilities and output . His stats are unbelievable. Not just say in the French league, because he does it in Europe and for Sweden. He finds the goals, he finds the tricks, he finds what the crowd needs. I said this before, he was born to play for United.""
Ex-United midfielder Paul Scholes added: ""Zlatan joining United does excite me. I know it might only be one or two years at the most, but he is a fit lad, looks after himself and is a great character, he could pull it off without a shadow of a doubt.""
Brazil left-back Maxwell and Ibrahimovic first met at Ajax in 2001 and have followed each other to Inter Milan, Barcelona and Paris St-Germain. They are close friends.
The pair have won 10 league titles together, so could we see Maxwell join his friend across the English Channel?
Subscribe to the BBC Sport newsletter to get our pick of news, features and video sent to your inbox.",no
0.4,0.0,1.0,"['two years', 'more than £200', '000']",[],38159550,BERTS2S,"a woman jailed for two years for stealing more than £200, 000 from a dumfries and galloway pensioner has lodged an appeal against her","Wanda Campbell, 43, of Auchenmalg near Newton Stewart, was jailed for three years earlier this month.
She was also ordered to pay compensation of £110,000 at Dumfries Sheriff Court.
Her appeal against that sentence and the conviction will be heard at the Appeal Court in Edinburgh.
She was found guilty after a seven-day trial of acting with others to take the money from James Haugh Castle Douglas between March 2012 and October 2013.",no
0.4,0.0,1.0,"['an 18th century', 'london']",[],30280942,TranS2S,an 18th century museum in london is to reopen as part of an art collection campaign to save it from being sold at auction.,"About 80,000 works of art, ceramics, manuscripts, letters and photographs faced being auctioned to help pay off the pottery firm's pension debt.
But a public fundraising campaign launched in September hit its target in just a month.
Adminstrators Begbies Traynor said the collection will remain on display at the museum in Barlaston, Staffordshire.
The Art Fund, which led the campaign, will gift the collection to the Victoria and Albert Museum, before it is loaned to the Wedgwood Museum.
Administrator Bob Young said it had been ""incredibly satisfying"" to sign off on the sale on Monday.
""Today's fantastic outcome wouldn't have been possible without the spirit of goodwill and determination shown during the often complex negotiations,"" he said.
The Wedgwood Museum inherited Waterford Wedgwood plc's pension bill after the firm collapsed in 2009.
In 2010 the museum also went into administration, and in 2011 a high court judge ruled its collection could be sold to reimburse the Pension Protection Fund.
Alison Wedgwood, whose husband Tom is a direct descendant of company founder Josiah Wedgwood, said the collection was ""important"" for Staffordshire.
The collection risked being ""sold and scattered around the globe"" had the money not been raised, she added.
Tristram Hunt MP, who was involved in the campaign, said the sale was ""fantastic news"".
""The items contained within the Wedgwood collection chart a significant part of Britain's cultural development over centuries and play a crucial part in defining our national identity today,"" he said.",no
0.6,1.0,0.0,[],"[('work', 'begin', 'a new nuclear power station in north yorkshire')]",34658160,TConvS2S,work has begun on a new nuclear power station in north yorkshire.,"The site at Knottingley, West Yorkshire is to burn fuel from refuse, industrial and commercial waste including wood, said operator Multifuel Energy Ltd.
The Â£300m plant is to create hundreds of jobs over a three-year build and should produce electricity for about 160,000 homes, it said.
The adjoining coal-fired Ferrybridge 'C' plant is to close in March 2016, it was announced in May.
The Secretary of State has granted development consent for the new plant.
Construction is expected to begin in 2016 with about 35 permanent jobs once it is operational.
The power station is expected to produce up to 90MWe of electricity annually by burning 675,000 tonnes of waste that could have ended up in landfill, said Multifuel Energy
It is to be built next to the newly-constructed Ferrybridge Multifuel 1 that stated operations earlier this year.
Multifuel Energy is a joint venture between power company SSE and and waste management company Wheelabrator Technologies.",no
0.6,1.0,0.0,[],"[('united', 'sign', 'a season-long loan deal'), ('united', 'sign', 'coventry city goalkeeper gordon reid')]",40849656,BERTS2S,league one side colchester united have signed coventry city goalkeeper gordon reid on a season-long loan deal.,"The 29-year-old made 37 appearances for the Sky Blues last season as they were relegated from League One.
Reid, who has also had spells with Charlton, Bradford and Preston, could make his debut for the U's in Wednesday's EFL Cup first-round tie against Championship side Aston Villa.
Colchester started the season with a 3-1 defeat at Accrington on Saturday.
Find all the latest football transfers on our dedicated page.",no
0.19999999999999998,0.3333333333333333,0.0,"['liverpool', 'liverpool']","[('liverpool', 'appoint', 'former liverpool captain steven gerrard')]",38722314,TConvS2S,liverpool have appointed former liverpool captain steven gerrard as their new manager.,"Media playback is not supported on this device
The former Reds captain, 36, is to return to his former club as a youth coach in February in what will be his first job since retiring as a player.
Klopp said he ""had a good long chat"" with the ex-England skipper, describing his appointment as ""wonderful news"".
""He said he wants to be a manager in the future. That's cool,"" Klopp added.
""It was important to know what Steven wants. Being a manager is a job you have to learn and he is ready to make steps.
""Combining his playing experience with all the things he has to learn, he has a bright future. Everyone in this room knows better than I do he is a wonderful guy and it's wonderful news for football.""
Gerrard made his Liverpool debut in 1998 and left Anfield at the end of the 2014-15 season to join MLS side LA Galaxy having won the Champions League, Uefa Cup, FA Cup and League Cup on three occasions.
He retired as a player in November after a 19-year career.
Gerrard had been linked with the manager's job at League One side MK Dons after announcing he would leave LA Galaxy, but said the opportunity came ""too soon"" for him.
He is also working towards his Uefa A coaching licence, which is required to manage in the Premier League.",yes
0.0,0.0,0.0,"['northern ireland', ""northern ireland's""]","[('assembly', 'announce', ""plans for a new planning application for northern ireland's planning applications"")]",27493801,TConvS2S,the northern ireland assembly has announced plans for a new planning application for northern ireland's planning applications.,"They range from extra responsibility for off-street parking, through to tourism.
Potentially, though, the most controversial move will be putting politicians in charge of all but the most significant planning decisions.
Councils will be able to accept or reject developments in their own areas.
Currently, if you want to build a new house or erect an extension, you have to apply for permission to the Planning Service, an agency that comes under the umbrella of Stormont's environment department.
Planning officials refer your application to your local council. The councillors can express their opinion on the merits of your application, but the final say rests with the Planning Service.
From April 2015 that responsibility will shift to the councils themselves, meaning elected politicians will make planning decisions.
So is this a positive move, democratising our planning system?
Michael Corr, the creative director of Northern Ireland's architecture and planning centre, PLACE, is optimistic.
Mr Corr already works with councils and government departments, providing advice on new developments like leisure centres.
He told me the move is ""a huge opportunity for the future, which offers local councils an opportunity to develop their own community and development plans"".
But do Northern Ireland's politicians have the necessary skills?
Speaking about voters, Mr Corr said: ""They really want to choose politicians who have the ability and understand urban regeneration and planning issues, because it's those politicians who will be able to make the biggest difference.""
However, not everyone is so upbeat.
Back in the 1960s, local councils in Northern Ireland were accused of discrimination in the allocation of public housing.
Protests, like the one against Dungannon council's allocation of housing in County Tyrone, fuelled the Civil Rights movement.
The environmental group Friends of the Earth warn that a strict code of conduct will have to be rigorously enforced in order to ensure the new councils' handling of planning matters is regarded as fair and transparent.
James Orr, Northern Ireland director for Friends of the Earth, said: ""In terms of property deals and in terms of politicking, we could see a situation not too far away from what happened in the 1960s, where certain communities get planning permission more favourably than other communities.""
Mr Orr is also concerned about what he describes as a ""tradition of close relationships between developers and political parties here"".
He said: ""It's quite easy to see that continuing, where we get a laissez-faire system which says, 'you look after your community and we won't bother engaging in proper democratic planning' . That is a real danger and that's why we need the nuts and bolts of good transparency put in place.""
Friends of the Earth argue that giving politicians more powers with real financial consequences for developers and objectors makes it increasingly important that the public should know who donates to Northern Ireland's political parties.
Some local politicians remain opposed to the move, because they say it could deter donors worried about their personal security.
Others argue that the Â£7,500 limit for declaring donations is largely irrelevant to Northern Ireland, as the Stormont parties don't attract such large amounts.
Under the terms of a law passed earlier this year, it's up to the Northern Ireland Secretary to decide when the time is right to make an order shedding more light on political donations.",no
0.0,0.0,0.0,"['stephen paul copoc', 'stephen paul paul']","[('copoc', 'travel', 'car'), ('copoc', 'travel', 'friends and friends')]",26952321,BERTS2S,"stephen paul copoc, a member of the family of stephen paul paul, travelled by car with friends and friends, who all survived.","This is the full statement to the inquests from his niece, Ms Natalie Tennant, on behalf of his brother, Peter Copoc:
Stephen Paul Copoc was born on 1 August 1968, and was aged 20 years when he died at Hillsborough.
Stephen was the baby of our family, and the apple of our Mum's eye. Our family consisted of Mum and Dad, I, Peter, my sister Angela and then our Stephen. I was 10 years old when Stephen was born. Angela was just seven years old.
Our Dad took us to the hospital, so that we could meet our new baby brother. Mum and Dad said that Angela and I could name him, and we did. Financially, we had little, but our parents, Agnes and Harold, made sure that there was lots of love in our house.
Stephen was such a joy to all of us. Mum and Dad only received good reports from Stephen's school regarding his conduct and application to his lessons.
Profiles of all those who died
Stephen's personality was such that people warmed to him instantly as he had an easy way with him. He was popular with teachers and made friends, having the ability to also keep friends. The friends that he made when he was small were still his close friends when he died on that awful day.
When we moved from Garston to our new house in Speke, Stephen had no problems adapting to the new environment, getting to know our new neighbours and making friends in an effortless and  uncomplicated way.
I started work at 17. There was a shop in Garston called Smiths that sold everything. It's gone now. I bought Stephen a train set when I got paid. He was about nine at the time and wanted one.
As Angela and I were so much older than him, we kind of spoilt him, as he was such a lovable kid. I remember us both setting up the train set together and the joy Stephen got playing with it.
He was so careful about his toys. When he finished playing with the train set, he would put it away neatly. He minded his toys.
He used to follow Angela everywhere, even if she was going out to meet friends he would follow her and she would complain to Mum and Dad about having to bring 11 him.
However, one day someone told Angela that there was an accident on the road and that Stephen was hurt. Angela ran down the cinder path near our home towards the school crying.
When she got there, she was told he had not waited for the lollipop lady and got a bump from a car. He was physically fine, but Angela was sobbing and so distressed at the thought that Stephen was hurt.
Angela was so good to Stephen and minded him throughout his childhood. All her friends knew him well because he was like her shadow.
Stephen started to take an interest in birds when he was about 12 years old. He started to study them and could tell you the name of most birds as well as their  eggs. It was also around this time that he became interested in fishing.
We had cousins that were avid fishermen and they took him along to Speke Hall, which is a rural setting in a National Trust estate right in the middle of Liverpool. He just loved fishing there and knew all about the fish that lived in the waters there.
He seldom, if ever, brought fish home to Mum and Dad. It was a joke in our house about Stephen catching fish, but he preferred to put the fish back into the water.
We think it was the birds and the fishing that started Stephen wanted to work out of doors. He appreciated being outdoors.
He finished school at 16 years of age and studied for his City and Guilds in Botany and Horticulture. He could name any flower and plant and was perfectly at home with nature.
He applied for and got a job with the Liverpool Parks and Gardens based in Calderstones Park. He treasured his job and became a gardener at Sudley Hall in Mossley Hill.
He loved his work, the people he worked with, he enjoyed meeting all the visitors and telling them about the gardens.
When Stephen was about 15 years old, he met his girlfriend Jackie. They were very much in love and were engaged to be married when he died.
Stephen knew what he wanted from life. He was very close to our Mum and his main ambition in life was to save enough money to buy our parents a house. He did not want them living in rented accommodation.
He was mature and sensible for his age. He took out insurance policies in case anything happened to him, as he wanted our parents to have some money.
He was very caring to his nieces and nephews. When Angela's marriage broke down and she was on her own with her two children, Sean and Carla, Stephen with his  girlfriend Jackie would babysit and play with the children, keeping them amused for hours.
He could have been out with his mates but knew that Angela needed time alone and his family always came first with him.
Stephen, of course, loved football. His love of football and of Liverpool came from our Dad. The whole family travelled around to watch the matches, but not since 1989.
After 1989, we gave the season tickets back and we never went to a football match again.
Stephen loved to play football as well. He was not the best of players, but he was like an encyclopaedia when it came to anything about football generally.
Stephen was a great music fan. He was always playing Pink Floyd and, in particular, 'Shine on you Crazy Diamond'. He always loved Marillion and went to concerts with his four close friends.
Our parents never got over Stephen's death and the way he died. Our brother Stephen was one of life's genuine nice guys.
Our Stephen was just 20 years of age, but had maturity and a caring attitude towards others and even from a young age carried a donor card.
We miss Stephen from our family and think about what might have been for all of us as a family if Stephen had not died on that awful day. Thank you.",no
0.6,1.0,0.0,[],"[('work', 'start', 'a new #')]",39405778,PtGen,"construction work has started on a new # [UNK] power station in brighton, which would create a new power station in brighton.","It would make the disused Fawley power station chimney the tallest such attraction south of London's Shard.
Developers Fawley Waterside said it would be the centrepiece of a ""merchant city"" development.
The power station closed in 2013 after more than 40 years in operation.
Architects plans show a petal-shaped glass structure at the centre of a Â£1bn development featuring a marina, housing and restaurants.
It also includes fast ferry links to Southampton and Portsmouth.
With an application for outline planning permission due later this year, building could start in 2018.
The oil-fired Fawley Power Station, on the western side of Southampton Water, was commissioned in 1971 and was capable of powering one million homes.
The 300-acre site was sold to Fawley Waterside developers in 2016.
Aldred Drummond of the company said: ""We'd be mad to knock the chimney down - its our signature piece of infrastructure.
""If you think of the money spent building the i360 in Brighton, or the Spinnaker Tower in Portsmouth, this building is already there so with relatively little investment we can do something very spectacular.""
1971
Commissioned on the western shore of Southampton Water
2,000 megawatt oil-fired power station fuelled by nearby Esso refinery
198 metre-high chimney dominates the Solent sykline
1,100  miles of cable were laid within the power station
One million homes were powered by Fawley",no
